,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
45227,9596,MYSRES13DEL02,28,4.9,12.310972,76.659264,12.330972,76.679264,Buffet ,motorcycle ,10,10.169705
1866,7B2A,JAPRES02DEL02,38,4.8,26.914142,75.805704,26.934142,75.825704,Meal ,motorcycle ,20,19.830437
36864,88B5,MUMRES19DEL01,36,4.2,19.131141,72.813074,19.17114,72.853074,Snack ,scooter ,33,32.93572
36694,3762,RANCHIRES19DEL02,31,4.5,23.333017,85.3172,23.463017,85.4472,Buffet ,scooter ,38,38.188335
19916,5AFD,MYSRES01DEL02,28,4.6,12.311072,76.654878,12.361072,76.704878,Snack ,motorcycle ,22,22.049875
18465,12D8,VADRES19DEL02,38,4.5,22.311844,73.165081,22.441844,73.295081,Drinks ,electric_scooter ,39,38.854927
20152,8B09,COIMBRES010DEL01,33,4.7,11.003008,76.97544,11.043008,77.01544,Meal ,motorcycle ,29,29.048677
42696,4541,VADRES06DEL03,37,4.6,22.31279,73.170283,22.37279,73.230283,Buffet ,motorcycle ,25,24.981205
14277,6972,COIMBRES06DEL01,35,4.8,11.021278,76.995017,11.031278,77.005017,Snack ,scooter ,28,27.855907
34577,DE5B,AURGRES02DEL03,31,4.6,0.0,0.0,0.03,0.03,Meal ,motorcycle ,29,29.048677
41613,C078,KOLRES010DEL03,30,4.7,-22.538999,88.322337,22.598999,88.382337,Drinks ,scooter ,25,24.574108
40298,9DED,BANGRES09DEL01,35,4.6,12.934179,77.615797,12.974179,77.655797,Meal ,scooter ,28,27.885803
26192,5476,JAPRES19DEL02,36,4.9,26.913726,75.75282,26.963726,75.80282,Buffet ,motorcycle ,22,22.049875
37980,6D68,PUNERES18DEL02,35,5.0,18.593481,73.785901,18.723481,73.915901,Snack ,motorcycle ,27,27.088047
39557,77E,BANGRES17DEL03,31,4.5,12.972532,77.608179,13.062532,77.698179,Snack ,motorcycle ,53,52.716812
13529,9A01,SURRES04DEL01,37,4.5,21.173493,72.801953,21.213493,72.841953,Drinks ,electric_scooter ,28,27.885803
33178,1599,PUNERES15DEL02,39,4.0,18.636215,73.751081,18.766215,73.881081,Meal ,motorcycle ,38,38.21929
28416,B07,INDORES07DEL03,28,4.5,22.722634,75.886959,22.752634,75.916959,Snack ,motorcycle ,17,17.000925
25985,B519,CHENRES12DEL01,39,5.0,12.972793,80.249982,13.042793,80.319982,Meal ,scooter ,30,30.079285
4518,327A,MUMRES17DEL02,21,4.5,19.121999,72.908493,19.251999,73.038493,Meal ,scooter ,25,24.913887
1704,AA9,MUMRES18DEL03,29,4.6,19.1093,72.825451,19.1993,72.915451,Meal ,motorcycle ,30,30.025574
18124,8EC2,PUNERES17DEL03,32,4.8,18.530963,73.828972,18.620963,73.918972,Buffet ,motorcycle ,44,43.720245
26575,AD04,JAPRES03DEL03,24,4.6,26.913483,75.803139,26.943483,75.833139,Meal ,motorcycle ,29,29.071573
1219,D6B,VADRES18DEL01,29,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,19,19.068624
18838,31FC,BANGRES01DEL02,25,4.5,12.933284,77.615428,12.983284,77.665428,Meal ,motorcycle ,27,26.934023
34657,B596,HYDRES11DEL01,27,4.5,17.430448,78.418213,17.540448,78.528213,Drinks ,motorcycle ,36,35.9905
26576,D743,KNPRES04DEL01,28,4.7,26.471529,80.313458,26.581529,80.423458,Buffet ,scooter ,16,16.074812
27931,A2F7,BANGRES09DEL02,21,4.7,12.934179,77.615797,12.954179,77.635797,Meal ,motorcycle ,23,22.921125
12589,23FE,HYDRES08DEL02,33,5.0,17.438263,78.397865,17.488263,78.447865,Meal ,motorcycle ,25,24.981205
18270,B6CB,PUNERES04DEL02,35,4.5,18.51421,73.838429,18.53421,73.858429,Meal ,motorcycle ,24,23.931454
2360,54AE,PUNERES13DEL01,28,4.7,18.56245,73.916619,18.67245,74.026619,Drinks ,motorcycle ,23,22.902306
28550,10BD,COIMBRES11DEL03,27,4.0,11.001753,76.986241,11.061753,77.046241,Buffet ,motorcycle ,34,34.05279
10389,AC49,CHENRES03DEL02,30,5.0,13.091809,80.219104,13.221809,80.349104,Buffet ,scooter ,28,28.055965
20580,8383,BANGRES06DEL02,36,5.0,12.979096,77.640625,13.029096,77.690625,Meal ,motorcycle ,34,34.05279
40578,C44E,DEHRES06DEL03,39,5.0,30.361281,78.068022,30.421281,78.128022,Snack ,electric_scooter ,15,14.788152
4419,DC6E,AURGRES03DEL01,25,4.8,19.874733,75.353942,19.914733,75.393942,Meal ,motorcycle ,22,22.049875
26611,B8EB,COIMBRES09DEL01,30,4.6,11.008638,76.984311,11.118638,77.094311,Snack ,scooter ,35,34.994797
36031,68EC,JAPRES20DEL03,30,4.8,26.956431,75.776649,27.046431,75.866649,Buffet ,motorcycle ,45,45.89883
22324,601E,COIMBRES17DEL01,37,4.7,11.026117,76.944652,11.066117,76.984652,Meal ,scooter ,19,19.090565
38037,2C74,MYSRES03DEL02,32,4.2,12.299524,76.64262,12.349524,76.69262,Drinks ,motorcycle ,34,34.05279
19649,D8C8,KNPRES07DEL01,30,3.9,26.472001,80.354002,26.582001,80.464002,Drinks ,scooter ,34,34.072105
6245,4DAC,CHENRES05DEL01,34,4.7,13.058616,80.264151,13.098616,80.304151,Buffet ,scooter ,27,26.944248
32002,ADD,MUMRES05DEL03,24,4.7,18.927584,72.832585,19.017584,72.922585,Buffet ,electric_scooter ,28,28.055965
39585,281E,RANCHIRES02DEL02,36,4.1,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,31,30.996916
21862,C02E,AGRRES03DEL03,30,3.8,-27.160832,78.011608,27.300832,78.151608,Snack ,motorcycle ,31,29.97145
39776,42C6,PUNERES09DEL02,29,4.9,18.536562,73.896485,18.556562,73.916485,Snack ,motorcycle ,23,22.921125
5946,56B5,SURRES15DEL01,30,4.8,21.160522,72.771477,21.200522,72.811477,Meal ,scooter ,30,30.001165
19890,2260,MUMRES01DEL02,26,4.7,19.12663,72.829976,19.17663,72.879976,Meal ,motorcycle ,20,19.840448
7191,CDEB,LUDHRES16DEL01,36,4.1,30.895817,75.813112,30.935817,75.853112,Snack ,motorcycle ,32,32.336926
35544,13D7,RANCHIRES01DEL03,32,4.6,23.416792,85.316842,23.506792,85.406842,Meal ,motorcycle ,29,29.115454
31518,BD7,SURRES07DEL03,29,4.6,21.170798,72.790489,21.200798,72.820489,Meal ,scooter ,24,23.950197
27581,99D7,MYSRES09DEL02,37,5.0,12.323194,76.630583,12.373194,76.680583,Drinks ,motorcycle ,16,15.912927
13240,1849,SURRES02DEL02,25,4.8,21.186608,72.794136,21.316608,72.924136,Snack ,motorcycle ,20,19.83482
42826,D3EF,KOLRES11DEL03,31,5.0,22.577821,88.400581,22.637821,88.460581,Meal ,scooter ,29,29.058903
41116,17B8,COIMBRES16DEL03,38,4.8,11.010375,76.95295,11.040375,76.98295,Buffet ,motorcycle ,19,19.077866
34338,E153,GOARES01DEL02,21,4.3,15.576683,73.75575,15.596683,73.77575,Meal ,motorcycle ,34,33.939945
3923,1500,SURRES18DEL01,20,4.1,21.149834,72.778666,21.189834,72.818666,Meal ,motorcycle ,33,32.982807
9548,6B3,HYDRES20DEL02,29,4.6,17.483216,78.552111,17.503216,78.572111,Drinks ,motorcycle ,29,29.046495
6491,753A,RANCHIRES07DEL03,29,4.9,23.359407,85.325055,23.449407,85.415055,Drinks ,motorcycle ,46,45.89883
10007,D6C8,GOARES010DEL02,28,4.8,15.546594,73.760431,15.596594,73.810431,Drinks ,scooter ,20,19.840483
6978,B05A,INDORES18DEL02,27,4.7,22.753839,75.897429,22.883838,76.027429,Buffet ,motorcycle ,38,38.21929
32310,15D2,MUMRES05DEL01,31,4.6,18.927584,72.832585,18.937584,72.842585,Meal ,motorcycle ,27,26.93184
429,9201,BANGRES08DEL01,29,4.6,12.906229,77.596791,13.016229,77.706791,Meal ,motorcycle ,29,29.115454
30490,BAD 5.00,MUMRES15DEL03,25,4.8,19.176269,72.836721,19.206269,72.866721,Buffet ,motorcycle ,20,19.840448
7238,2.3E+06,SURRES02DEL01,38,4.6,21.186608,72.794136,21.256608,72.864136,Snack ,electric_scooter ,25,24.913887
1710,97A2,PUNERES05DEL01,29,4.9,18.543626,73.905101,18.613626,73.975101,Buffet ,scooter ,30,30.079285
24757,DE38,LUDHRES04DEL03,37,4.5,30.914057,75.83982,30.944057,75.86982,Buffet ,motorcycle ,28,27.864332
39232,6AEA,INDORES14DEL01,29,4.8,22.761593,75.886362,22.771593,75.896362,Drinks ,motorcycle ,13,12.998049
34061,504B,CHENRES02DEL03,21,5.0,13.086438,80.220672,13.146439,80.280672,Snack ,scooter ,16,15.925627
3564,8ACE,MYSRES18DEL02,29,4.8,12.337928,76.617889,12.387928,76.667889,Meal ,scooter ,26,26.174265
10742,1DD0,JAPRES19DEL03,39,4.7,26.913726,75.75282,27.053726,75.89282,Meal ,motorcycle ,44,43.720245
33534,2D87,RANCHIRES07DEL03,22,4.6,23.359407,85.325055,23.389407,85.355055,Drinks ,scooter ,16,15.925627
17969,2384,COIMBRES16DEL02,30,4.1,11.010375,76.95295,11.060375,77.00295,Snack ,motorcycle ,20,19.840448
37876,E16A,ALHRES05DEL02,35,4.7,25.457687,81.835585,25.507687,81.885585,Buffet ,scooter ,11,10.939624
20260,3504,HYDRES14DEL02,36,4.4,17.426228,78.407495,17.556228,78.537495,Drinks ,scooter ,33,33.00212
23374,B905,INDORES17DEL02,26,4.8,22.761226,75.887522,22.811226,75.937522,Meal ,motorcycle ,11,11.075997
15056,C618,KOLRES16DEL01,24,4.7,22.539129,88.365507,22.549129,88.375507,Drinks ,motorcycle ,17,17.16356
22179,6C16,MYSRES09DEL01,27,4.7,12.323194,76.630583,12.363194,76.670583,Meal ,electric_scooter ,27,26.944248
8178,174C,RANCHIRES18DEL03,35,4.5,23.351489,85.324253,23.441489,85.414253,Snack ,motorcycle ,29,29.115454
11076,C692,AGRRES07DEL02,24,4.6,27.160934,78.044095,27.290934,78.174095,Drinks ,motorcycle ,42,42.090275
9806,A08E,MUMRES07DEL01,20,4.9,19.091458,72.827808,19.101458,72.837808,Drinks ,motorcycle ,12,11.983847
5253,B454,HYDRES02DEL02,21,4.6,17.41233,78.449654,17.43233,78.469654,Drinks ,motorcycle ,14,14.185463
14018,302D,CHENRES02DEL01,24,4.0,13.086438,80.220672,13.196438,80.330672,Snack ,motorcycle ,31,30.823174
19211,569A,COIMBRES04DEL02,22,4.9,11.024839,77.007003,11.154839,77.137003,Drinks ,scooter ,26,26.028744
44125,8.5E+06,BANGRES02DEL02,30,5.0,12.970221,77.645396,12.990221,77.665396,Drinks ,motorcycle ,20,19.830437
40339,AA5C,MYSRES12DEL02,24,4.8,12.284747,76.625861,12.414747,76.755861,Meal ,scooter ,24,23.872654
31734,9902,INDORES06DEL03,24,5.0,22.728163,75.884212,22.758163,75.914212,Drinks ,scooter ,24,23.950197
14224,2EAC,VADRES18DEL03,37,4.5,0.0,0.0,0.09,0.09,Buffet ,scooter ,44,43.57702
28347,7DB7,BANGRES01DEL01,21,4.7,12.933284,77.615428,12.973284,77.655428,Buffet ,electric_scooter ,26,26.174265
18339,49C6,RANCHIRES11DEL01,24,4.3,23.359194,85.325447,23.429194,85.395447,Snack ,scooter ,34,34.072105
16323,9E+03,SURRES19DEL02,21,4.7,21.149669,72.772629,21.229669,72.852629,Snack ,motorcycle ,48,48.09312
15703,D983,GOARES16DEL01,20,4.9,15.498603,73.826911,15.608603,73.936911,Snack ,scooter ,11,11.130779
18701,7520,RANCHIRES05DEL03,20,4.7,23.355164,85.324097,23.385164,85.354097,Meal ,scooter ,22,22.04991
2952,1317,CHENRES09DEL02,32,4.6,13.044694,80.26147,13.174694,80.39147,Snack ,motorcycle ,42,42.090275
16917,150E,INDORES16DEL01,20,5.0,22.744648,75.894377,22.854648,76.004377,Snack ,motorcycle ,44,43.720245
44667,DD72,ALHRES14DEL03,24,4.6,25.459775,81.834841,25.549775,81.924841,Drinks ,motorcycle ,34,34.103058
22311,5BAB,HYDRES05DEL02,23,5.0,17.433809,78.386744,17.513809,78.466744,Meal ,motorcycle ,15,14.924431
22892,2F59,SURRES18DEL03,21,4.9,21.149834,72.778666,21.239834,72.868666,Meal ,scooter ,34,34.072105
27826,9906,CHENRES07DEL03,37,4.6,13.081878,80.248519,13.171878,80.338519,Drinks ,electric_scooter ,22,22.060421
10343,3462,COIMBRES11DEL03,31,4.8,11.001753,76.986241,11.091753,77.076241,Meal ,motorcycle ,39,38.91466
7064,6159,HYDRES12DEL02,37,4.7,17.429585,78.392621,17.559585,78.522621,Buffet ,scooter ,24,23.872654
43633,7A92,PUNERES15DEL01,33,5.0,18.636215,73.751081,18.746215,73.861081,Drinks ,scooter ,28,28.055965
16798,3FA,RANCHIRES06DEL02,50,6.0,23.357804,85.325146,23.377804,85.345146,Drinks ,scooter ,22,22.012184
36485,FF3,HYDRES15DEL03,31,4.7,17.45971,78.368855,17.48971,78.398855,Snack ,scooter ,15,14.788152
34533,7AC7,VADRES14DEL02,34,4.4,22.311603,73.165012,22.441603,73.295012,Drinks ,motorcycle ,42,42.090275
14159,722,COIMBRES04DEL03,29,4.6,11.024839,77.007003,11.054839,77.037003,Meal ,motorcycle ,18,18.007782
38681,5186,VADRES07DEL02,34,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,23,22.934963
5893,7662,MYSRES06DEL02,35,4.8,12.323994,76.626167,12.453994,76.756167,Drinks ,motorcycle ,39,38.91466
330,6357,MUMRES07DEL03,20,4.5,19.091458,72.827808,19.151458,72.887808,Buffet ,scooter ,25,24.99143
35623,1D6A,SURRES01DEL02,22,4.9,21.186438,72.794115,21.206438,72.814115,Meal ,scooter ,16,16.06772
37966,1E+67,INDORES19DEL01,34,4.7,22.745536,75.893106,22.855536,76.003106,Meal ,motorcycle ,25,24.887524
35297,B9BA,MUMRES20DEL03,34,5.0,19.103249,72.846749,19.163249,72.906749,Meal ,motorcycle ,27,26.934023
32056,8083,RANCHIRES04DEL02,20,4.6,23.359033,85.325347,23.379033,85.345347,Meal ,motorcycle ,24,23.931454
5707,CC03,DEHRES11DEL01,27,4.6,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,28,27.875578
25840,D11B,KOLRES03DEL01,38,4.9,22.526461,88.364453,22.636461,88.474453,Buffet ,motorcycle ,23,22.902306
18841,8D3F,MYSRES08DEL01,38,4.6,12.297954,76.665169,12.367954,76.735169,Drinks ,motorcycle ,22,22.04425
17419,A85C,CHENRES06DEL03,32,4.7,13.054347,80.257221,13.144347,80.347221,Drinks ,motorcycle ,20,19.83482
35968,371D,VADRES08DEL02,21,4.6,0.0,0.0,0.05,0.05,Meal ,motorcycle ,18,18.007782
31715,926B,CHENRES03DEL01,34,3.7,13.091809,80.219104,13.201809,80.329104,Snack ,scooter ,32,32.05689
35058,4024,MYSRES20DEL03,39,4.2,12.337978,76.616792,12.367978,76.646792,Meal ,motorcycle ,26,26.16404
16883,B585,INDORES19DEL03,35,4.8,22.745536,75.893106,22.805536,75.953106,Drinks ,motorcycle ,19,19.077866
28387,1618,SURRES010DEL02,20,4.8,21.17106,72.789292,21.30106,72.919292,Buffet ,scooter ,25,24.913887
17511,138D,JAPRES05DEL01,29,4.6,26.905287,75.794592,26.915287,75.804592,Snack ,scooter ,11,10.829355
19869,46B1,INDORES14DEL03,34,4.9,22.761593,75.886362,22.821593,75.946362,Buffet ,motorcycle ,28,27.875578
40516,9C12,MUMRES03DEL03,24,4.9,19.22384,72.841347,19.25384,72.871347,Buffet ,scooter ,11,10.939624
34459,30C2,INDORES06DEL02,30,4.7,22.728163,75.884212,22.858163,76.014212,Drinks ,scooter ,19,19.029854
5055,5B2B,HYDRES03DEL03,33,4.8,17.422819,78.449578,17.512819,78.539578,Snack ,electric_scooter ,35,34.994797
26476,8789,INDORES17DEL02,25,4.5,22.761226,75.887522,22.811226,75.937522,Drinks ,scooter ,17,17.006456
8322,C581,KOLRES15DEL01,20,4.8,22.552672,88.352885,22.562672,88.362885,Drinks ,scooter ,14,14.036577
45332,2950,VADRES04DEL02,50,6.0,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,28,27.846844
6803,D5D9,KOLRES06DEL01,30,4.7,22.533662,88.366217,22.603662,88.436217,Buffet ,motorcycle ,36,35.9905
9562,3CB8,HYDRES12DEL01,28,4.6,17.429585,78.392621,17.439585,78.402621,Drinks ,motorcycle ,25,24.972687
7892,A4E0,VADRES18DEL01,22,4.9,0.0,0.0,0.01,0.01,Meal ,motorcycle ,10,10.192605
42252,D87E,AGRRES11DEL02,27,4.9,27.163303,78.057044,27.243303,78.137044,Snack ,motorcycle ,26,26.00238
33789,6A0D,COIMBRES20DEL01,33,4.2,10.994136,76.963303,11.064136,77.033303,Drinks ,motorcycle ,37,36.77234
32270,8096,RANCHIRES09DEL02,23,4.6,23.351058,85.325731,23.401058,85.375731,Meal ,scooter ,19,19.090565
8305,A6C5,PUNERES19DEL01,22,4.9,18.563934,73.915367,18.673935,74.025367,Drinks ,motorcycle ,16,16.074535
17817,9330,JAPRES02DEL02,36,4.6,26.914142,75.805704,27.044142,75.935704,Meal ,scooter ,27,27.11441
9195,D221,DEHRES18DEL01,27,5.0,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,17,17.155363
41804,8AB2,PUNERES03DEL02,31,4.6,18.554382,73.798206,18.574382,73.818206,Meal ,motorcycle ,28,27.873396
14314,BDC8,MUMRES04DEL01,23,4.7,19.254567,72.848923,19.324567,72.918923,Meal ,scooter ,27,27.11441
20772,820E,MYSRES18DEL02,20,4.7,12.337928,76.617889,12.417928,76.697889,Buffet ,motorcycle ,21,21.107952
15970,DD4E,BHPRES06DEL02,30,5.0,23.232357,77.429989,23.252357,77.449989,Meal ,electric_scooter ,13,12.849163
29941,7FB4,SURRES19DEL01,32,4.6,21.149669,72.772629,21.159669,72.782629,Buffet ,motorcycle ,25,24.951008
5751,2D31,COIMBRES19DEL02,27,4.9,11.022298,76.998349,11.102298,77.078349,Drinks ,scooter ,13,13.111001
40226,21C8,VADRES12DEL03,38,4.8,0.0,0.0,0.03,0.03,Buffet ,scooter ,18,18.020481
20814,BB3A,RANCHIRES04DEL02,37,4.7,23.359033,85.325347,23.379033,85.345347,Buffet ,scooter ,12,11.834962
45531,8FE7,VADRES17DEL02,32,4.8,0.0,0.0,0.13,0.13,Snack ,motorcycle ,22,22.04425
44622,669B,CHENRES13DEL01,35,4.6,13.027018,80.254791,13.067018,80.294791,Buffet ,scooter ,16,15.925627
27040,1B7E,CHENRES11DEL02,38,4.6,13.064181,80.236442,13.144181,80.316442,Meal ,motorcycle ,29,29.115454
19235,9B14,MUMRES08DEL01,26,4.6,19.065838,72.832658,19.175838,72.942658,Meal ,motorcycle ,15,14.924431
33984,8102,BANGRES14DEL03,31,4.8,12.949934,77.699386,12.979934,77.729386,Snack ,motorcycle ,27,26.934023
32034,E244,GOARES01DEL02,31,4.8,15.576683,73.75575,15.706683,73.88575,Buffet ,motorcycle ,40,40.19658
7003,3267,MYSRES18DEL01,38,4.3,12.337928,76.617889,12.447928,76.727889,Buffet ,scooter ,48,47.82884
19353,8276,RANCHIRES17DEL03,33,4.1,23.374878,85.335739,23.464878,85.425739,Snack ,motorcycle ,48,48.09312
35126,7153,INDORES19DEL01,34,3.8,22.745536,75.893106,22.815536,75.963106,Meal ,motorcycle ,36,35.9905
31180,308A,CHENRES18DEL03,22,4.7,12.981615,80.231598,13.041615,80.291598,Meal ,motorcycle ,23,23.14118
31534,CE93,KNPRES14DEL03,21,5.0,26.463504,80.372929,26.553504,80.462929,Meal ,motorcycle ,21,21.107952
9722,611C,SURRES18DEL03,33,4.1,21.149834,72.778666,21.209834,72.838666,Meal ,motorcycle ,32,32.336926
42778,D700,GOARES15DEL02,27,3.3,15.51315,73.78346,15.64315,73.91346,Meal ,electric_scooter ,39,38.854927
21746,6AA2,COIMBRES20DEL03,24,5.0,10.994136,76.963303,11.084136,77.053303,Drinks ,scooter ,19,19.029854
18378,7711,MUMRES13DEL03,29,4.7,19.178321,72.834715,19.208321,72.864715,Drinks ,motorcycle ,22,22.049875
26951,B4E8,JAPRES06DEL03,22,4.2,26.911927,75.797282,26.971927,75.857282,Meal ,motorcycle ,52,51.58924
36734,4988,JAPRES13DEL01,37,4.9,26.846156,75.8023,26.886156,75.8423,Buffet ,motorcycle ,30,29.963593
43052,26FE,MYSRES02DEL03,26,4.5,12.304569,76.643622,12.364569,76.703622,Snack ,motorcycle ,26,26.16404
40040,44C1,MUMRES07DEL03,24,4.7,19.091458,72.827808,19.121458,72.857808,Meal ,scooter ,24,23.950197
20744,55B,PUNERES15DEL01,29,4.6,18.636215,73.751081,18.676215,73.791081,Buffet ,scooter ,21,21.113611
399,1623,INDORES010DEL03,37,4.8,22.75004,75.902847,22.78004,75.932847,Meal ,motorcycle ,25,24.988373
10237,2128,MYSRES05DEL01,26,4.6,12.323978,76.627961,12.333978,76.637961,Buffet ,scooter ,17,17.148546
39846,4FC8,CHENRES01DEL02,28,4.6,13.005801,80.250744,13.135801,80.380744,Drinks ,motorcycle ,44,43.720245
44256,C9D3,KOCRES17DEL03,22,4.6,9.959778,76.296106,10.049778,76.386106,Snack ,motorcycle ,34,34.103058
5369,7A8,JAPRES16DEL01,29,4.8,26.849596,75.800512,26.889596,75.840512,Drinks ,scooter ,20,19.840483
19730,3BE5,INDORES14DEL03,38,4.5,22.761593,75.886362,22.851593,75.976362,Buffet ,motorcycle ,23,22.902306
4168,3C34,VADRES07DEL01,28,4.9,0.0,0.0,0.11,0.11,Meal ,motorcycle ,19,19.001015
4859,3C55,PUNERES15DEL01,31,4.5,18.636215,73.751081,18.676215,73.791081,Buffet ,motorcycle ,16,15.912927
7524,6F87,SURRES18DEL01,25,4.6,21.149834,72.778666,21.259834,72.888666,Buffet ,scooter ,22,22.060421
2644,AAAF,VADRES07DEL02,25,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,25,24.887524
22610,8E+02,VADRES09DEL02,22,4.8,0.0,0.0,0.13,0.13,Snack ,motorcycle ,30,30.025574
725,96C3,PUNERES15DEL01,23,4.9,18.636215,73.751081,18.706215,73.821081,Snack ,motorcycle ,36,35.9905
40303,3BF4,VADRES17DEL01,26,4.7,0.0,0.0,0.11,0.11,Meal ,motorcycle ,21,21.107952
17201,74DA,COIMBRES13DEL01,30,4.8,11.003669,76.976494,11.113669,77.086494,Drinks ,motorcycle ,42,42.090275
42717,D480,AURGRES02DEL02,21,4.7,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,15,14.965495
37112,BC5B,PUNERES13DEL01,38,4.1,18.56245,73.916619,18.67245,74.026619,Buffet ,motorcycle ,33,33.033077
8920,A307,MUMRES09DEL03,34,4.7,18.994049,72.825203,19.084049,72.915203,Snack ,scooter ,19,19.029854
35624,9737,BANGRES06DEL03,26,4.6,12.979096,77.640625,13.069096,77.730625,Drinks ,scooter ,20,19.850994
15553,BB90,MUMRES20DEL01,35,5.0,19.103249,72.846749,19.113249,72.856749,Drinks ,scooter ,23,22.903637
32776,A74E,SURRES11DEL01,30,5.0,21.157735,72.768778,21.267735,72.878778,Meal ,scooter ,43,42.877533
36280,78C6,COIMBRES17DEL01,33,4.6,11.026117,76.944652,11.096117,77.014652,Buffet ,scooter ,29,29.141817
12403,7912,BANGRES010DEL02,30,4.7,12.933298,77.614293,12.953298,77.634293,Drinks ,scooter ,18,17.960625
11500,69AF,CHENRES19DEL01,26,4.6,12.986047,80.218114,13.026047,80.258114,Snack ,electric_scooter ,29,29.058903
25002,84D6,CHENRES05DEL01,37,4.0,13.058616,80.264151,13.128616,80.334151,Snack ,motorcycle ,47,47.332565
29593,CFE3,ALHRES010DEL01,34,4.1,0.0,0.0,0.11,0.11,Snack ,scooter ,41,40.945267
36974,4F76,MUMRES04DEL02,38,4.1,19.254567,72.848923,19.384567,72.978923,Snack ,motorcycle ,37,36.77234
13461,510E,CHENRES07DEL03,25,4.6,13.081878,80.248519,13.111878,80.278519,Snack ,motorcycle ,17,16.993757
19032,66AA,SURRES12DEL02,35,4.1,21.183434,72.814492,21.263434,72.894492,Buffet ,motorcycle ,48,48.09312
29021,436,COIMBRES15DEL03,29,4.6,-11.006686,-76.951736,11.036686,76.981736,Snack ,scooter ,22,21.80911
24636,8EF1,CHENRES01DEL03,35,4.6,13.005801,80.250744,13.095801,80.340744,Drinks ,motorcycle ,16,16.074535
21761,54A8,VADRES20DEL01,27,5.0,22.311358,73.164798,22.421358,73.274798,Meal ,motorcycle ,34,34.103058
3227,D3D9,ALHRES13DEL03,38,4.2,25.451646,81.832796,25.541646,81.922796,Buffet ,motorcycle ,33,33.033077
2527,820B,HYDRES18DEL01,32,4.5,17.450851,78.379347,17.460851,78.389347,Drinks ,motorcycle ,27,26.93184
15350,5B1F,PUNERES11DEL02,39,4.8,18.533811,73.899315,18.583811,73.949315,Meal ,motorcycle ,25,24.981205
34046,6B08,CHENRES14DEL01,34,4.0,13.026279,80.174568,13.096279,80.244568,Meal ,motorcycle ,42,42.090275
41740,6B82,INDORES04DEL03,25,4.6,22.753659,75.903365,22.813659,75.963365,Snack ,scooter ,18,18.020481
32306,8D11,HYDRES02DEL03,28,4.6,17.41233,78.449654,17.50233,78.539654,Meal ,electric_scooter ,20,19.850994
34417,B0C6,HYDRES04DEL01,21,4.8,17.411028,78.329645,17.451028,78.369645,Buffet ,scooter ,25,24.99143
1175,7DDF,BANGRES02DEL01,37,4.9,12.970221,77.645396,13.010221,77.685396,Drinks ,motorcycle ,38,38.40172
31487,587A,MUMRES17DEL01,23,4.9,19.121999,72.908493,19.131999,72.918493,Meal ,motorcycle ,30,29.871382
31855,4B96,PUNERES07DEL01,38,4.6,18.546947,73.900626,18.556947,73.910626,Meal ,scooter ,33,32.79515
18894,D2A0,BHPRES18DEL01,22,4.6,23.234631,77.401663,23.244631,77.411663,Meal ,motorcycle ,18,17.97564
45252,1AE4,MUMRES09DEL01,21,5.0,18.994049,72.825203,19.104049,72.935203,Snack ,motorcycle ,25,24.887524
25454,771F,MYSRES12DEL03,24,4.7,12.284747,76.625861,12.344747,76.685861,Buffet ,motorcycle ,21,21.113577
31675,225D,PUNERES19DEL01,33,4.3,18.563934,73.915367,18.633934,73.985367,Meal ,motorcycle ,53,52.716812
23658,89D4,MUMRES12DEL02,37,4.9,19.207222,72.972281,19.287222,73.052281,Buffet ,motorcycle ,17,17.155363
33484,BF29,KOCRES010DEL03,29,4.6,10.035573,76.336958,10.065573,76.366958,Drinks ,scooter ,11,10.939624
13278,9A62,MYSRES18DEL02,21,4.9,12.337928,76.617889,12.417928,76.697889,Drinks ,scooter ,11,11.130779
16316,C0CD,GOARES04DEL01,29,4.8,-15.5696,73.742294,15.6396,73.812294,Drinks ,motorcycle ,22,22.47838
13573,B718,PUNERES07DEL01,36,4.9,18.546947,73.900626,18.556947,73.910626,Drinks ,scooter ,25,24.955198
44710,A599,JAPRES13DEL03,29,5.0,26.846156,75.8023,26.906156,75.8623,Snack ,motorcycle ,18,18.007782
30380,BD91,JAPRES14DEL02,33,4.9,26.88842,75.800689,27.01842,75.930689,Buffet ,motorcycle ,26,26.00238
10351,CE6A,ALHRES19DEL03,32,4.6,25.457116,81.859682,25.517116,81.919682,Buffet ,motorcycle ,22,22.049875
18180,DDA6,DEHRES13DEL03,31,4.7,30.366322,78.070453,30.506322,78.210453,Snack ,motorcycle ,40,40.19658
40205,1608,JAPRES14DEL01,29,4.7,26.88842,75.800689,26.95842,75.870689,Buffet ,motorcycle ,21,21.107952
